Id,SalePrice
1780,183775.73
1781,136835.89
1782,85582.78
1783,135239.67
1784,98588.85
1785,122317.64
1786,146129.98
1787,164903.17
1788,51837.07
1789,99337.82
1790,84922.91
1791,159649.28
1792,149763.45
1793,135391.39
1794,148679.53
1795,138992.45
1796,119780.164
1797,109945.71
1798,123728.43
1799,116724.47
1800,117966.5
1801,125108.39
1802,146915.14
1803,152433.89
1804,137968.28
1805,135669.89
1806,115331.84
1807,134934.36
1808,117895.84
1809,113838.56
1810,147143.23
1811,113195.016
1812,105546.41
1813,124129.36
1814,102614.36
1815,50483.66
1816,94868.53
1817,117776.3
1818,153667.12
1819,119870.67
1820,65760.21
1821,117079.3
1822,169137.9
1823,43249.746
1824,132938.2
1825,132774.27
1826,98148.61
1827,107465.77
1828,139900.75
1829,96661.305
1830,149036.86
1831,182429.5
1832,92851.15
1833,140016.98
1834,122792.31
1835,137906.64
1836,129736.234
1837,93952.7
1838,130360.83
1839,89277.06
1840,173326.16
1841,149615.61
1842,77981.0
1843,129401.18
1844,133034.92
1845,146784.89
1846,146466.56
1847,149835.64
1848,54712.477
1849,116398.67
1850,121482.414
1851,161316.8
1852,129476.75
1853,123561.664
1854,172192.48
1855,156003.05
1856,233956.14
1857,161265.62
1858,137963.31
1859,119728.44
1860,149328.84
1861,120236.086
1862,252404.97
1863,252709.31
1864,252709.31
1865,337798.62
1866,323161.47
1867,249206.05
1868,294410.62
1869,203335.14
1870,247397.78
1871,257847.03
1872,166801.12
1873,231349.19
1874,138141.62
1875,208224.39
1876,190680.08
1877,206889.97
1878,210238.45
1879,134946.72
1880,134356.8
1881,237363.27
1882,244457.08
1883,191774.16
1884,213697.47
1885,256035.55
1886,305134.25
1887,202579.25
1888,271743.84
1889,162499.66
1890,134009.56
1891,143607.17
1892,108567.86
1893,139754.6
1894,129135.16
1895,148514.3
1896,128397.81
1897,113942.92
1898,105872.76
1899,136466.4
1900,140102.72
1901,173395.4
1902,137215.8
1903,204729.25
1904,137992.98
1905,175748.98
1906,167917.31
1907,224462.2
1908,121717.04
1909,135891.22
1910,127552.234
1911,198457.84
1912,256924.28
1913,141218.75
1914,59968.145
1915,329916.56
1916,71094.17
1917,262560.47
1918,135291.36
1919,165713.88
1920,145936.94
1921,460110.44
1922,312247.8
1923,210869.73
1924,208822.94
1925,213153.75
1926,404732.47
1927,136775.4
1928,165257.23
1929,125225.94
1930,126038.49
1931,140742.98
1932,142854.97
1933,172331.02
1934,180701.62
1935,171431.36
1936,186912.48
1937,192307.98
1938,174164.06
1939,249292.73
1940,187404.11
1941,174090.31
1942,190716.2
1943,209272.14
1944,323191.53
1945,384592.28
1946,140196.86
1947,296095.6
1948,184486.02
1949,239026.55
1950,186476.98
1951,290418.38
1952,228889.08
1953,164410.6
1954,199845.22
1955,133294.83
1956,312541.56
1957,163389.86
1958,319973.47
1959,135420.61
1960,114395.28
1961,120952.28
1962,95121.8
1963,107854.36
1964,109138.36
1965,150548.88
1966,154131.88
1967,289402.56
1968,453335.2
1969,434636.53
1970,466217.56
1971,445440.44
1972,373058.28
1973,261802.64
1974,319712.03
1975,535354.94
1976,264650.75
1977,334523.2
1978,390148.7
1979,318868.7
1980,193534.5
1981,331074.62
1982,232719.98
1983,207597.06
1984,165601.31
1985,212296.5
1986,228316.97
1987,173630.2
1988,176742.62
1989,183523.17
1990,220187.48
1991,219350.4
1992,223719.34
1993,167747.67
1994,239047.33
1995,175313.05
1996,249286.44
1997,323772.8
1998,352894.8
1999,259554.23
2000,321931.3
2001,258743.17
2002,241692.2
2003,261884.55
2004,256691.66
2005,222822.31
2006,229199.92
2007,254063.44
2008,210079.86
2009,183786.02
2010,184706.06
2011,134195.58
2012,173722.36
2013,185234.78
2014,189807.53
2015,196818.25
2016,188677.75
2017,198304.8
2018,124852.414
2019,133240.12
2020,113833.734
2021,107769.86
2022,184461.08
2023,144544.53
2024,231013.61
2025,384179.6
2026,174485.78
2027,153925.8
2028,164232.94
2029,173720.55
2030,286790.28
2031,265949.8
2032,279788.5
2033,281649.72
2034,162874.33
2035,209333.72
2036,204118.03
2037,218814.03
2038,332786.03
2039,215515.62
2040,423518.75
2041,279224.28
2042,195931.45
2043,169866.64
2044,170597.89
2045,212071.4
2046,133316.66
2047,145751.77
2048,139851.55
2049,139592.44
2050,183466.5
2051,101718.11
2052,137859.03
2053,148389.7
2054,85216.27
2055,154486.45
2056,134304.33
2057,117913.02
2058,239797.52
2059,132264.64
2060,158435.05
2061,176321.19
2062,133077.62
2063,113384.234
2064,138364.45
2065,122105.11
2066,192486.94
2067,116290.18
2068,133521.06
2069,88325.734
2070,113005.266
2071,93568.74
2072,128527.8
2073,140151.16
2074,194261.31
2075,153206.75
2076,120372.58
2077,146115.58
2078,124992.41
2079,122724.43
2080,116553.984
2081,119407.375
2082,139110.83
2083,142697.98
2084,112882.34
2085,128026.625
2086,106582.664
2087,117067.12
2088,104327.37
2089,82676.44
2090,128681.484
2091,128724.0
2092,133436.66
2093,135307.2
2094,125816.09
2095,141162.16
2096,82803.48
2097,97741.7
2098,156041.9
2099,54656.797
2100,102273.41
2101,125944.195
2102,123925.73
2103,105448.78
2104,128805.125
2105,129514.57
2106,81165.66
2107,231209.0
2108,121916.3
2109,117314.125
2110,131709.61
2111,150532.69
2112,130938.53
2113,119722.85
2114,105547.83
2115,150860.77
2116,119246.19
2117,147540.67
2118,117336.305
2119,104445.984
2120,106575.07
2121,120369.58
2122,102563.54
2123,87467.07
2124,171786.66
2125,126852.54
2126,156729.44
2127,166864.23
2128,137451.08
2129,96528.04
2130,139516.83
2131,154554.34
2132,118418.19
2133,119590.13
2134,118893.98
2135,101786.72
2136,70945.13
2137,120129.64
2138,135654.31
2139,153347.0
2140,130455.56
2141,140305.2
2142,128844.055
2143,143255.9
2144,117264.984
2145,136742.19
2146,160971.47
2147,154442.88
2148,123200.27
2149,147861.61
2150,214068.2
2151,129393.32
2152,191650.69
2153,162404.5
2154,110146.83
2155,136201.8
2156,233797.39
2157,236439.94
2158,240178.28
2159,215439.86
2160,165069.19
2161,253621.75
2162,410794.38
2163,337121.72
2164,245484.17
2165,187060.3
2166,147510.55
2167,206648.42
2168,218037.77
2169,196625.95
2170,230956.64
2171,144763.5
2172,136444.52
2173,161886.8
2174,231387.83
2175,301577.72
2176,350811.8
2177,239383.95
2178,218149.73
2179,142485.61
2180,213453.47
2181,187313.12
2182,219713.23
2183,200025.47
2184,130275.664
2185,124420.28
2186,139615.39
2187,156707.7
2188,162711.61
2189,219546.0
2190,83394.18
2191,86485.945
2192,90897.484
2193,97292.42
2194,100161.234
2195,115187.87
2196,108961.16
2197,118028.63
2198,158762.86
2199,169258.19
2200,130345.46
2201,139920.5
2202,215657.48
2203,154331.5
2204,183053.08
2205,105897.62
2206,122540.125
2207,227110.95
2208,227558.69
2209,203694.88
2210,127467.58
2211,121642.59
2212,113711.95
2213,109440.48
2214,135625.45
2215,107251.05
2216,140559.12
2217,71544.98
2218,78114.7
2219,64510.7
2220,74306.19
2221,329913.03
2222,248983.6
2223,271833.78
2224,212601.5
2225,127583.9
2226,180417.1
2227,188353.56
2228,276832.56
2229,238627.89
2230,157533.67
2231,208751.05
2232,183657.25
2233,179869.19
2234,240985.38
2235,207350.12
2236,268908.28
2237,376417.5
2238,197853.67
2239,105657.84
2240,161153.64
2241,166155.83
2242,134338.7
2243,122843.33
2244,101312.64
2245,97542.55
2246,145801.61
2247,104545.586
2248,119872.16
2249,124040.97
2250,135324.45
2251,119508.99
2252,173461.83
2253,154325.95
2254,175137.19
2255,184311.67
2256,187468.22
2257,194819.83
2258,170252.25
2259,175541.4
2260,159599.16
2261,185313.2
2262,214501.75
2263,326841.5
2264,404879.25
2265,181559.23
2266,297885.66
2267,395210.0
2268,379158.47
2269,156649.62
2270,183196.14
2271,231304.23
2272,209147.16
2273,157518.47
2274,177295.39
2275,165280.89
2276,201706.06
2277,180814.19
2278,150402.19
2279,129840.1
2280,123866.375
2281,169537.61
2282,180937.02
2283,96302.85
2284,109322.07
2285,144840.66
2286,128224.43
2287,337315.47
2288,286623.66
2289,384189.3
2290,471400.03
2291,322650.44
2292,438561.84
2293,493014.6
2294,424774.56
2295,510601.03
2296,274563.03
2297,322477.75
2298,283203.47
2299,376950.3
2300,332622.62
2301,289603.6
2302,238207.02
2303,237307.0
2304,244245.14
2305,174808.7
2306,174081.34
2307,186449.98
2308,214737.8
2309,300047.97
2310,211464.36
2311,195593.69
2312,190927.42
2313,171849.84
2314,161292.77
2315,177405.61
2316,186481.53
2317,185747.95
2318,179879.56
2319,175614.22
2320,179873.73
2321,222006.81
2322,171563.19
2323,185058.34
2324,171168.64
2325,207236.8
2326,166401.66
2327,217822.62
2328,235996.72
2329,184735.42
2330,175123.3
2331,366075.8
2332,449804.4
2333,325660.47
2334,257690.11
2335,251131.25
2336,356930.0
2337,204040.67
2338,267258.62
2339,221209.16
2340,397942.47
2341,215315.88
2342,235558.67
2343,217342.6
2344,228715.4
2345,246544.28
2346,213283.47
2347,209486.9
2348,238136.98
2349,172131.08
2350,296946.38
2351,241907.8
2352,246764.22
2353,239076.25
2354,126005.5
2355,142022.61
2356,149397.95
2357,195214.42
2358,194480.78
2359,122808.9
2360,120050.17
2361,143099.9
2362,246351.66
2363,135862.84
2364,155418.72
2365,223047.38
2366,194253.69
2367,220950.44
2368,208804.25
2369,225054.22
2370,176246.61
2371,170988.86
2372,183072.55
2373,272005.3
2374,292983.5
2375,239122.89
2376,271630.12
2377,364780.06
2378,136638.11
2379,203540.77
2380,142363.05
2381,162927.81
2382,190266.83
2383,202199.84
2384,240658.52
2385,155716.86
2386,130308.68
2387,137739.94
2388,93738.31
2389,124569.12
2390,145705.36
2391,141134.66
2392,116823.87
2393,171241.12
2394,144285.78
2395,194363.48
2396,143474.62
2397,212969.61
2398,132431.16
2399,51161.734
2400,48986.434
2401,113694.89
2402,137473.28
2403,127658.336
2404,147463.66
2405,161254.95
2406,138228.3
2407,126967.195
2408,138126.19
2409,129239.24
2410,173603.69
2411,115122.26
2412,153120.73
2413,130615.41
2414,142698.17
2415,126473.445
2416,124730.38
2417,129884.76
2418,124888.375
2419,127839.94
2420,121188.18
2421,154937.81
2422,116382.19
2423,127920.984
2424,149833.72
2425,223866.55
2426,121972.734
2427,141160.61
2428,177071.48
2429,119180.69
2430,129146.84
2431,103903.53
2432,137390.44
2433,144919.19
2434,136974.06
2435,144370.38
2436,101173.625
2437,116584.55
2438,118589.08
2439,109266.195
2440,120231.414
2441,98747.07
2442,102677.16
2443,117251.26
2444,129866.266
2445,84792.77
2446,133939.36
2447,213431.56
2448,143828.47
2449,112263.086
2450,158095.45
2451,130466.42
2452,201186.27
2453,95631.25
2454,123495.01
2455,109653.13
2456,130110.016
2457,118671.14
2458,110136.88
2459,110381.55
2460,132686.64
2461,117434.07
2462,133587.9
2463,118513.945
2464,178397.62
2465,124951.23
2466,106462.51
2467,151185.83
2468,76059.89
2469,78678.19
2470,173229.95
2471,213592.77
2472,173485.66
2473,123091.836
2474,83992.95
2475,208163.45
2476,116669.44
2477,126487.055
2478,162110.66
2479,104628.805
2480,150415.28
2481,123190.08
2482,132159.38
2483,116516.805
2484,126145.36
2485,128079.31
2486,147004.89
2487,173214.53
2488,165569.47
2489,149923.56
2490,150926.83
2491,95304.28
2492,176254.73
2493,141878.89
2494,161899.47
2495,94648.125
2496,255190.52
2497,155163.86
2498,109262.836
2499,96174.34
2500,127508.86
2501,139538.52
2502,145893.22
2503,95341.53
2504,199556.1
2505,228398.28
2506,268926.1
2507,297986.0
2508,268507.03
2509,218916.33
2510,229039.66
2511,181480.05
2512,204863.19
2513,221913.72
2514,254710.17
2515,148920.53
2516,160601.73
2517,140358.22
2518,150858.67
2519,230578.94
2520,211313.48
2521,186337.75
2522,232243.36
2523,131983.62
2524,137015.5
2525,145069.77
2526,137957.81
2527,107529.99
2528,131373.62
2529,136576.56
2530,124157.945
2531,247869.47
2532,230886.27
2533,193913.08
2534,237041.33
2535,315591.9
2536,247855.39
2537,237209.8
2538,178739.97
2539,191423.14
2540,172845.53
2541,184502.61
2542,158075.58
2543,128683.76
2544,130452.734
2545,132580.77
2546,147791.44
2547,140754.03
2548,152690.19
2549,166944.38
2550,277381.34
2551,143576.34
2552,123671.16
2553,82275.86
2554,118714.37
2555,121890.42
2556,100917.95
2557,111902.24
2558,163556.1
2559,125661.19
2560,131558.08
2561,137016.7
2562,127440.51
2563,143462.11
2564,169806.22
2565,134385.47
2566,160741.14
2567,120317.38
2568,189096.45
2569,205879.3
2570,128390.08
2571,177844.62
2572,183259.8
2573,212633.16
2574,292414.3
2575,124098.15
2576,124731.945
2577,169528.3
2578,83962.99
2579,72191.836
2580,131171.28
2581,130011.016
2582,119247.96
2583,248293.6
2584,160091.89
2585,192705.94
2586,200375.58
2587,207703.27
2588,158098.5
2589,144914.89
2590,203224.22
2591,234812.47
2592,210663.7
2593,255676.8
2594,176955.67
2595,204297.69
2596,350836.84
2597,188136.39
2598,267821.72
2599,290617.7
2600,139495.1
2601,141191.9
2602,80477.14
2603,91397.695
2604,81270.98
2605,77390.914
2606,143897.58
2607,184914.56
2608,193736.47
2609,163724.33
2610,103438.32
2611,148103.55
2612,150547.47
2613,131525.1
2614,124273.83
2615,156690.83
2616,143388.36
2617,177818.14
2618,196402.45
2619,206157.03
2620,187113.02
2621,182600.3
2622,188561.0
2623,240737.6
2624,269303.7
2625,303673.38
2626,168030.77
2627,175243.44
2628,418771.5
2629,525280.56
2630,348655.9
2631,438509.25
2632,405159.94
2633,301927.72
2634,383212.62
2635,155858.97
2636,190664.12
2637,183728.05
2638,240488.78
2639,186133.19
2640,150488.17
2641,106914.58
2642,186980.31
2643,111129.43
2644,128275.375
2645,98894.34
2646,94085.79
2647,101763.81
2648,137723.95
2649,145243.17
2650,144908.84
2651,146670.95
2652,447056.94
2653,242676.7
2654,254479.75
2655,402508.6
2656,302995.06
2657,352365.66
2658,287662.94
2659,318477.8
2660,336512.25
2661,336127.47
2662,296823.84
2663,269912.06
2664,287193.94
2665,326972.16
2666,293288.28
2667,161080.03
2668,180902.0
2669,176895.11
2670,280357.3
2671,183371.0
2672,179548.27
2673,220165.25
2674,217462.78
2675,167625.17
2676,182498.56
2677,195034.44
2678,246954.6
2679,279654.38
2680,285354.88
2681,445800.8
2682,357764.66
2683,504980.38
2684,322603.28
2685,346605.25
2686,251073.9
2687,328336.16
2688,217801.72
2689,200704.78
2690,509528.38
2691,183622.02
2692,124493.09
2693,195899.36
2694,119304.836
2695,187918.81
2696,184679.44
2697,188918.16
2698,191069.98
2699,178571.89
2700,161642.05
2701,148598.28
2702,113019.42
2703,126996.67
2704,145651.6
2705,120942.96
2706,118153.3
2707,129811.54
2708,136604.52
2709,114085.56
2710,124892.734
2711,278671.47
2712,398431.16
2713,167732.31
2714,148949.9
2715,174710.92
2716,155678.02
2717,185392.86
2718,221758.9
2719,157576.86
2720,178409.48
2721,137116.83
2722,157339.12
2723,145321.56
2724,128259.43
2725,134059.58
2726,142191.25
2727,175395.84
2728,173118.61
2729,145158.81
2730,143853.39
2731,125961.41
2732,124308.984
2733,164421.34
2734,135014.52
2735,135371.6
2736,147074.33
2737,122518.99
2738,136253.5
2739,163754.05
2740,143113.17
2741,141448.17
2742,156987.45
2743,147439.98
2744,150723.92
2745,132566.06
2746,138847.55
2747,154522.56
2748,120197.8
2749,125838.32
2750,137799.77
2751,135748.12
2752,218199.61
2753,153308.8
2754,177190.08
2755,128164.55
2756,99614.42
2757,71047.23
2758,83274.06
2759,157493.75
2760,139183.6
2761,143428.64
2762,142898.44
2763,192533.02
2764,149984.31
2765,293520.06
2766,145232.23
2767,88304.74
2768,123901.93
2769,129579.17
2770,143490.47
2771,106077.875
2772,117814.164
2773,151182.52
2774,137307.64
2775,134669.69
2776,147160.62
2777,138193.53
2778,113472.58
2779,118044.11
2780,103558.55
2781,99404.0
2782,91332.74
2783,107361.2
2784,124239.984
2785,137345.75
2786,67711.02
2787,118559.3
2788,79240.52
2789,198699.4
2790,88673.58
2791,117196.27
2792,55194.465
2793,182466.11
2794,96656.125
2795,114179.03
2796,98196.055
2797,215404.34
2798,119538.19
2799,119593.06
2800,68843.23
2801,109456.17
2802,124356.62
2803,160171.97
2804,149237.89
2805,99271.33
2806,82754.22
2807,147348.48
2808,149296.97
2809,132990.48
2810,131585.03
2811,162678.44
2812,144257.9
2813,153538.52
2814,142253.88
2815,104519.35
2816,259442.31
2817,147660.5
2818,130038.24
2819,171882.55
2820,139152.52
2821,107005.65
2822,200637.58
2823,259885.16
2824,179551.39
2825,147951.08
2826,128953.96
2827,141446.06
2828,206272.47
2829,190101.6
2830,233327.0
2831,181574.22
2832,234628.22
2833,295784.28
2834,205676.89
2835,218151.48
2836,189223.5
2837,162942.11
2838,142974.4
2839,189992.78
2840,203401.08
2841,201503.38
2842,221378.45
2843,159660.08
2844,154769.8
2845,119459.984
2846,215085.19
2847,206340.58
2848,225113.05
2849,211916.98
2850,277747.06
2851,246220.28
2852,233327.38
2853,234571.47
2854,138946.67
2855,202307.03
2856,197372.58
2857,188150.28
2858,200199.62
2859,139974.6
2860,129077.55
2861,136906.42
2862,185535.05
2863,119937.18
2864,252430.89
2865,141445.52
2866,132103.2
2867,97922.375
2868,99136.31
2869,117318.234
2870,148661.56
2871,98995.49
2872,50609.023
2873,106372.35
2874,139732.52
2875,110958.77
2876,155517.61
2877,144373.23
2878,162476.6
2879,134428.02
2880,99219.76
2881,156157.12
2882,164315.62
2883,175560.6
2884,196313.36
2885,208134.47
2886,212308.73
2887,100654.41
2888,126455.336
2889,53651.875
2890,93265.72
2891,135594.75
2892,44489.69
2893,101040.7
2894,47891.08
2895,297105.53
2896,265804.2
2897,220705.86
2898,147380.98
2899,225548.73
2900,156192.4
2901,213395.66
2902,190469.12
2903,375626.4
2904,346648.44
2905,103716.016
2906,193758.08
2907,113855.31
2908,129323.54
2909,139110.6
2910,80392.85
2911,80441.6
2912,146416.61
2913,84856.71
2914,73244.375
2915,80262.65
2916,83170.71
2917,165780.8
2918,113287.83
2919,220939.84
